number_of_monitoring_stations,hour,dayofweek,month,is_weekend,aqi_roll_mean_3,aqi_roll_std_3,aqi_roll_mean_24,aqi_roll_std_24,aqi_lag_1,aqi_lag_24,stations_lag_1,stations_lag_24
1.9155604075691413,9,2,4,0,110.2276500080867,0.08617256999323461,111.35052724722296,0.844010513158992,110.22765000808668,112.9572714186343,1.9137829532589359,1.9070265100282104
1.9173378618793466,10,2,4,0,110.14147743813685,0.08617256999416364,111.23527930998476,0.8230358938859794,110.14147743813683,112.82125536190439,1.9155604075691413,1.906528963944816
1.919115316189552,11,2,4,0,110.05530486818697,0.08617256999509268,111.1221081846957,0.8014466615927553,110.05530486818697,112.68523930517448,1.9173378618793466,1.9060314178614215
1.9208927704997576,12,2,4,0,109.96913229823708,0.08617256999601283,111.01101387135579,0.7795179686298628,109.9691322982371,112.54922324844456,1.919115316189552,1.9055338717780268
1.922670224809963,13,2,4,0,109.88295972828723,0.08617256999692943,110.90199636996506,0.7575382006987519,109.88295972828723,112.41320719171465,1.9208927704997576,1.9050363256946323
1.9244476791201683,14,2,4,0,109.79678715833738,0.08617256999785848,110.79505568052353,0.7358116881392943,109.79678715833738,112.27719113498473,1.922670224809963,1.9045387796112379
1.9262251334303737,15,2,4,0,109.71061458838751,0.08617256999878752,110.69019180303114,0.7146606934308538,109.71061458838751,112.14117507825482,1.9244476791201683,1.9040412335278434
1.928002587740579,16,2,4,0,109.62444201843765,0.08617256999969168,110.58740473748793,0.6944262517535092,109.62444201843765,112.0051590215249,1.9262251334303737,1.903543687444449
1.9297800420507845,17,2,4,0,109.53826944848778,0.08617257000059585,110.48669448389388,0.6754672961163604,109.5382694484878,111.86914296479499,1.928002587740579,1.9030461413610542
1.9315574963609898,18,2,4,0,109.45209687853793,0.08617257000150001,110.38806104224899,0.65815738256594,109.45209687853793,111.73312690806507,1.9297800420507845,1.9025485952776597
1.9333349506711952,19,2,4,0,109.36592430858808,0.0861725700023864,110.29150441255331,0.6428783072044945,109.36592430858806,111.59711085133516,1.9315574963609898,1.9020510491942653
1.9351124049814006,20,2,4,0,109.27975173863821,0.0861725700032728,110.19702459480676,0.6300100629755758,109.27975173863821,111.46109479460524,1.9333349506711952,1.9015535031108708
1.9368898592916062,21,2,4,0,109.19357916868834,0.0861725700041592,110.10462158900941,0.6199170099960665,109.19357916868834,111.32507873787533,1.9351124049814006,1.9010559570274763
1.9386673136018115,22,2,4,0,109.10740659873848,0.08617257000503672,110.0142953951612,0.6129308669345127,109.10740659873848,111.18906268114542,1.9368898592916062,1.9005584109440816
1.940444767912017,23,2,4,0,109.02123402878861,0.08617257000591069,109.92604601326218,0.6093320857637365,109.02123402878861,111.0530466244155,1.9386673136018115,1.9000608648606871
1.9422222222222223,0,3,4,0,108.93506145883875,0.08617257000679708,109.8398734433123,0.6093320857638361,108.93506145883876,110.91703056768559,1.940444767912017,1.8995633187772927
1.941851851851852,1,3,4,0,108.8553291282549,0.07671522625404806,109.7545059032832,0.6079771612205542,108.8488888888889,110.83085799773572,1.9422222222222223,1.901340773087498
1.9414814814814816,2,3,4,0,108.78203703703706,0.06685185192727659,109.66994339317483,0.605401257038948,108.78203703703704,110.74468542778587,1.941851851851852,1.9031182273977034
1.9411111111111112,3,3,4,0,108.71518518518519,0.06685185192817188,109.58618591298723,0.6017292343113865,108.71518518518519,110.658512857836,1.9414814814814816,1.9048956817079088
1.9407407407407409,4,3,4,0,108.64833333333333,0.06685185192906716,109.50323346272036,0.5970791066300533,108.64833333333334,110.57234028788614,1.9411111111111112,1.9066731360181142
1.9403703703703705,5,3,4,0,108.58148148148149,0.06685185192996244,109.42108604237426,0.5915639033753718,108.58148148148149,110.48616771793627,1.9407407407407409,1.9084505903283198
1.94,6,3,4,0,108.51462962962965,0.06685185193085774,109.3397436519489,0.5852932562706438,108.51462962962964,110.39999514798642,1.9403703703703705,1.9102280446385251
1.9396296296296296,7,3,4,0,108.44777777777779,0.06685185193176191,109.25920629144429,0.5783747764670727,108.44777777777779,110.31382257803655,1.94,1.9120054989487305
1.9392592592592592,8,3,4,0,108.38092592592592,0.06685185193266607,109.17947396086042,0.5709152679943453,108.38092592592592,110.22765000808668,1.9396296296296296,1.9137829532589359
1.9388888888888889,9,3,4,0,108.31407407407407,0.06685185193357025,109.10054666019732,0.5630218065594483,108.31407407407407,110.14147743813683,1.9392592592592592,1.9155604075691413
1.9385185185185185,10,3,4,0,108.24722222222222,0.0668518519344833,109.02242438945495,0.5548026983959023,108.24722222222222,110.05530486818697,1.9388888888888889,1.9173378618793466
1.9381481481481482,11,3,4,0,108.18037037037037,0.06685185193539635,108.94510714863334,0.5463683208074814,108.18037037037037,109.9691322982371,1.9385185185185185,1.919115316189552
1.9377777777777778,12,3,4,0,108.11351851851852,0.0668518519363094,108.8685949377325,0.5378318333446785,108.11351851851852,109.88295972828723,1.9381481481481482,1.9208927704997576
1.9374074074074075,13,3,4,0,108.04666666666667,0.06685185193722244,108.79288775675239,0.5293097357597879,108.04666666666667,109.79678715833738,1.9377777777777778,1.922670224809963
1.9370370370370371,14,3,4,0,107.97981481481482,0.06685185193813549,108.71798560569304,0.5209222360448496,107.97981481481482,109.71061458838751,1.9374074074074075,1.9244476791201683
1.9366666666666668,15,3,4,0,107.91296296296296,0.06685185193904852,108.64388848455444,0.5127933795938494,107.91296296296296,109.62444201843765,1.9370370370370371,1.9262251334303737
1.9362962962962964,16,3,4,0,107.84611111111111,0.06685185193996157,108.57059639333657,0.5050508802142714,107.84611111111111,109.5382694484878,1.9366666666666668,1.928002587740579
1.935925925925926,17,3,4,0,107.77925925925926,0.06685185194087462,108.49810933203948,0.49782558757190715,107.77925925925926,109.45209687853793,1.9362962962962964,1.9297800420507845
1.9355555555555557,18,3,4,0,107.71240740740741,0.06685185194179122,108.42642730066312,0.4912505267656714,107.71240740740741,109.36592430858806,1.935925925925926,1.9315574963609898
1.9351851851851851,19,3,4,0,107.64555555555553,0.0668518519426954,108.35555029920751,0.48545945773695837,107.64555555555555,109.27975173863821,1.9355555555555557,1.9333349506711952
1.9348148148148148,20,3,4,0,107.5787037037037,0.06685185194359956,108.28547832767265,0.480584928600756,107.5787037037037,109.19357916868834,1.9351851851851851,1.9351124049814006
1.9344444444444444,21,3,4,0,107.51185185185186,0.06685185194451973,108.21621138605855,0.4767558398200081,107.51185185185184,109.10740659873848,1.9348148148148148,1.9368898592916062
1.934074074074074,22,3,4,0,107.445,0.06685185194543988,108.1477494743652,0.4740945944604852,107.445,109.02123402878861,1.9344444444444444,1.9386673136018115
1.9337037037037037,23,3,4,0,107.37814814814813,0.06685185194636004,108.08009259259258,0.4727139779577342,107.37814814814814,108.93506145883876,1.934074074074074,1.940444767912017
1.9333333333333333,0,4,4,0,107.31129629629629,0.06685185194728019,108.01324074074074,0.47271397795783066,107.31129629629629,108.8488888888889,1.9337037037037037,1.9422222222222223
1.9347972972972973,1,4,4,0,107.17824824824824,0.17575834030098386,107.93811436436435,0.48823943512090356,107.24444444444444,108.78203703703704,1.9333333333333333,1.941851851851852
1.9362612612612613,2,4,4,0,106.97900400400401,0.2654404404656442,107.85471346346345,0.5196753465985113,106.979004004004,108.71518518518519,1.9347972972972973,1.9414814814814816
1.9377252252252253,3,4,4,0,106.71356356356357,0.2654404404665732,107.76303803803803,0.5656237570911323,106.71356356356355,108.64833333333334,1.9362612612612613,1.9411111111111112
1.9391891891891893,4,4,4,0,106.44812312312312,0.26544044046750226,107.66308808808809,0.6236745582043974,106.44812312312312,108.58148148148149,1.9377252252252253,1.9407407407407409
1.9406531531531532,5,4,4,0,106.18268268268268,0.2654404404684313,107.55486361361362,0.6911887299732351,106.18268268268268,108.51462962962964,1.9391891891891893,1.9403703703703705
1.9421171171171172,6,4,4,0,105.91724224224224,0.26544044046935145,107.43836461461461,0.7657529100501128,105.91724224224224,108.44777777777779,1.9406531531531532,1.94
1.9435810810810812,7,4,4,0,105.6518018018018,0.2654404404702716,107.3135910910911,0.8453282381881515,105.6518018018018,108.38092592592592,1.9421171171171172,1.9396296296296296
1.9450450450450452,8,4,4,0,105.38636136136135,0.2654404404711882,107.18054304304304,0.9282365135772415,105.38636136136135,108.31407407407407,1.9435810810810812,1.9392592592592592
1.9465090090090091,9,4,4,0,105.12092092092092,0.26544044047211723,107.03922047047047,1.0130906512997115,105.12092092092092,108.24722222222222,1.9450450450450452,1.9388888888888889
1.9479729729729731,10,4,4,0,104.85548048048048,0.26544044047304627,106.88962337337337,1.0987200072574472,104.85548048048048,108.18037037037037,1.9465090090090091,1.9385185185185185
1.949436936936937,11,4,4,0,104.59004004004004,0.2654404404739593,106.73175175175174,1.1841073487946183,104.59004004004004,108.11351851851852,1.9479729729729731,1.9381481481481482
1.9509009009009008,12,4,4,0,104.3245995995996,0.26544044047487236,106.5656056056056,1.2683398227470046,104.3245995995996,108.04666666666667,1.949436936936937,1.9377777777777778
1.9523648648648648,13,4,4,0,104.05915915915915,0.26544044047577653,106.39118493493494,1.3505715919554295,104.05915915915915,107.97981481481482,1.9509009009009008,1.9374074074074075
1.9538288288288288,14,4,4,0,103.79371871871871,0.2654404404766807,106.20848973973973,1.429994963638736,103.79371871871872,107.91296296296296,1.9523648648648648,1.9370370370370371
1.9552927927927928,15,4,4,0,103.52827827827828,0.26544044047758486,106.01752002002002,1.505817179092549,103.52827827827828,107.84611111111111,1.9538288288288288,1.9366666666666668
1.9567567567567568,16,4,4,0,103.26283783783784,0.26544044047848014,105.81827577577577,1.5772405832782286,103.26283783783784,107.77925925925926,1.9552927927927928,1.9362962962962964
1.9582207207207207,17,4,4,0,102.99739739739739,0.26544044047936655,105.610757007007,1.6434443283844755,102.99739739739739,107.71240740740741,1.9567567567567568,1.935925925925926
1.9596846846846847,18,4,4,0,102.73195695695695,0.26544044048025295,105.39496371371371,1.7035660070674499,102.73195695695696,107.64555555555555,1.9582207207207207,1.9355555555555557
1.9611486486486487,19,4,4,0,102.46651651651653,0.26544044048113935,105.1708958958959,1.7566816400153638,102.46651651651652,107.5787037037037,1.9596846846846847,1.9351851851851851
1.9626126126126127,20,4,4,0,102.20107607607606,0.2654404404820168,104.93855355355356,1.8017822320191794,102.20107607607608,107.51185185185184,1.9611486486486487,1.9348148148148148
1.9640765765765766,21,4,4,0,101.93563563563565,0.26544044048289434,104.69793668668667,1.8377445888455457,101.93563563563563,107.445,1.9626126126126127,1.9344444444444444
1.9655405405405406,22,4,4,0,101.67019519519518,0.2654404404837683,104.44904529529528,1.8632930942142094,101.67019519519519,107.37814814814814,1.9640765765765766,1.934074074074074
1.9670045045045046,23,4,4,0,101.40475475475476,0.2654404404846547,104.19187937937939,1.876947354408627,101.40475475475476,107.31129629629629,1.9655405405405406,1.9337037037037037
1.9684684684684686,0,5,4,1,101.13931431431432,0.2654404404855411,103.92643893893894,1.8769473544087223,101.13931431431432,107.24444444444444,1.9670045045045046,1.9333333333333333
1.968817776109443,1,5,4,1,100.96738509342676,0.14908619681089993,103.6726874009426,1.8578873819147037,100.87387387387388,106.979004004004,1.9684684684684686,1.9347972972972973
1.9691670837504172,2,5,4,1,100.88896709209207,0.015093219025773088,103.43062476539039,1.822590744577542,100.88896709209209,106.71356356356355,1.968817776109443,1.9362612612612613
1.9695163913913916,3,5,4,1,100.9040603103103,0.015093219024908002,103.20025103228227,1.773362239902513,100.90406031031031,106.44812312312312,1.9691670837504172,1.9377252252252253
1.9698656990323657,4,5,4,1,100.91915352852853,0.015093219024046471,102.98156620161829,1.7121412620615863,100.91915352852853,106.18268268268268,1.9695163913913916,1.9391891891891893
1.9702150066733402,5,5,4,1,100.93424674674675,0.015093219023181385,102.7745702733984,1.6406023714411646,100.93424674674675,105.91724224224224,1.9698656990323657,1.9406531531531532
1.9705643143143143,6,5,4,1,100.94933996496498,0.015093219022319852,102.57926324762262,1.560224485531903,100.94933996496496,105.6518018018018,1.9702150066733402,1.9421171171171172
1.9709136219552887,7,5,4,1,100.96443318318319,0.015093219021454767,102.39564512429097,1.4723405447384041,100.96443318318319,105.38636136136135,1.9705643143143143,1.9435810810810812
1.971262929596263,8,5,4,1,100.9795264014014,0.015093219020593235,102.2237159034034,1.3781746933159695,100.9795264014014,105.12092092092092,1.9709136219552887,1.9450450450450452
1.9716122372372373,9,5,4,1,100.99461961961963,0.01509321901972815,102.06347558495996,1.2788714077544803,100.99461961961963,104.85548048048048,1.971262929596263,1.9465090090090091
1.9719615448782115,10,5,4,1,101.00971283783785,0.015093219018866616,101.91492416896062,1.1755195645380272,101.00971283783784,104.59004004004004,1.9716122372372373,1.9479729729729731
1.972310852519186,11,5,4,1,101.02480605605605,0.01509321901800153,101.77806165540541,1.0691736796026952,101.02480605605606,104.3245995995996,1.9719615448782115,1.949436936936937
1.97266016016016,12,5,4,1,101.03989927427428,0.015093219017136447,101.6528880442943,0.9608742626255038,101.03989927427428,104.05915915915915,1.972310852519186,1.9509009009009008
1.9730094678011345,13,5,4,1,101.05499249249249,0.01509321901629623,101.5394033356273,0.851669381205249,101.05499249249249,103.79371871871872,1.97266016016016,1.9523648648648648
1.973358775442109,14,5,4,1,101.07008571071071,0.015093219015443578,101.43760752940439,0.7426402929526766,101.07008571071071,103.52827827827828,1.9730094678011345,1.9538288288288288
1.973708083083083,15,5,4,1,101.08517892892894,0.015093219014582045,101.34750062562563,0.6349359190940081,101.08517892892893,103.26283783783784,1.973358775442109,1.9552927927927928
1.9740573907240575,16,5,4,1,101.10027214714715,0.01509321901371696,101.26908262429096,0.529825464384598,101.10027214714715,102.99739739739739,1.973708083083083,1.9567567567567568
1.9744066983650317,17,5,4,1,101.11536536536538,0.015093219012855428,101.2023535254004,0.42878971690801854,101.11536536536536,102.73195695695696,1.9740573907240575,1.9582207207207207
1.974756006006006,18,5,4,1,101.13045858358358,0.015093219011990342,101.14731332895396,0.33370166973305504,101.13045858358359,102.46651651651652,1.9744066983650317,1.9596846846846847
1.9751053136469803,19,5,4,1,101.1455518018018,0.01509321901112881,101.10396203495162,0.24723376325690177,101.1455518018018,102.20107607607608,1.974756006006006,1.9611486486486487
1.9754546212879547,20,5,4,1,101.16064502002001,0.015093219010263724,101.07229964339338,0.17386588425889823,101.16064502002003,101.93563563563563,1.9751053136469803,1.9626126126126127
1.9758039289289289,21,5,4,1,101.17573823823824,0.015093219009402192,101.05232615427929,0.12198914505109389,101.17573823823824,101.67019519519519,1.9754546212879547,1.9640765765765766
1.9761532365699033,22,5,4,1,101.19083145645646,0.015093219008537107,101.04404156760927,0.1021530068808994,101.19083145645646,101.40475475475476,1.9758039289289289,1.9655405405405406
1.9765025442108775,23,5,4,1,101.20592467467469,0.015093219007675573,101.04744588338338,0.10672517029334865,101.20592467467468,101.13931431431432,1.9761532365699033,1.9670045045045046
1.9768518518518519,0,6,4,1,101.2210178928929,0.015093219006810488,101.0625391016016,0.10672517029325115,101.2210178928929,100.87387387387388,1.9765025442108775,1.9684684684684686
1.9795434737414443,1,6,4,1,101.18116859303173,0.08243826717173008,101.07076450505991,0.10017229576813659,101.23611111111111,100.88896709209209,1.9768518518518519,1.968817776109443
